id,Exited
237112,0.361064612865448
237113,0.06833076477050781
237114,0.40040403604507446
237115,0.10880398750305176
237116,0.9659662134945393
237117,0.07509845495223999
237118,0.024880170822143555
237119,0.08636444807052612
237120,0.9252578616142273
237121,0.013256072998046875
237122,0.03527343273162842
237123,0.018028199672698975
237124,0.07712966203689575
237125,0.022926270961761475
237126,0.9784409869462252
237127,0.6260359287261963
237128,0.06353771686553955
237129,0.08714044094085693
237130,0.6919467449188232
237131,0.09225201606750488
237132,0.023649275302886963
237133,0.05653923749923706
237134,0.867483600974083
237135,0.003201782703399658
237136,0.009437501430511475
237137,0.8241619169712067
237138,0.3148791790008545
237139,0.05421489477157593
237140,0.0997658371925354
237141,0.1897335648536682
237142,0.4970385432243347
237143,0.3223521113395691
237144,0.6189942359924316
237145,0.007843255996704102
237146,0.03695601224899292
237147,0.6170092523097992
237148,0.3159295916557312
237149,0.2867531180381775
237150,0.006977736949920654
237151,0.4777555465698242
237152,0.6155926585197449
237153,0.19538408517837524
237154,0.06769239902496338
237155,0.7459931671619415
237156,0.013913989067077637
237157,0.1133495569229126
237158,0.9000115841627121
237159,0.49559485912323
237160,0.07181650400161743
237161,0.08174967765808105
237162,0.959668193012476
237163,0.12207192182540894
237164,0.16012179851531982
237165,0.014099657535552979
237166,0.8608238846063614
237167,0.8621146231889725
237168,0.005014181137084961
237169,0.3764082193374634
237170,0.4557816982269287
237171,0.08994722366333008
237172,0.3404868245124817
237173,0.01239025592803955
237174,0.004348456859588623
237175,0.3345128297805786
237176,0.01618361473083496
237177,0.04496532678604126
237178,0.007830440998077393
237179,0.0313640832901001
237180,0.08989351987838745
237181,0.2672382593154907
237182,0.024986445903778076
237183,0.009991765022277832
237184,0.06067627668380737
237185,0.22875475883483887
237186,0.759584903717041
237187,0.013295173645019531
237188,0.013773024082183838
237189,0.1768580675125122
237190,0.011467933654785156
237191,0.09499454498291016
237192,0.013116538524627686
237193,0.1269177794456482
237194,0.604269802570343
237195,0.06336396932601929
237196,0.005088865756988525
237197,0.09982830286026001
237198,0.1311149001121521
237199,0.12770497798919678
237200,0.020934581756591797
237201,0.4410629868507385
237202,0.02186727523803711
237203,0.4156186580657959
237204,0.020320117473602295
237205,0.018805205821990967
237206,0.33850669860839844
237207,0.21601122617721558
237208,0.16739314794540405
237209,0.3860505223274231
237210,0.029621779918670654
237211,0.026373624801635742
237212,0.06456083059310913
237213,0.06422346830368042
237214,0.039649248123168945
237215,0.1937652826309204
237216,0.007261216640472412
237217,0.9194119796156883
237218,0.26236677169799805
237219,0.0171968936920166
237220,0.08751744031906128
237221,0.03693747520446777
237222,0.24178862571716309
237223,0.010046780109405518
237224,0.025142908096313477
237225,0.5080641508102417
237226,0.013913154602050781
237227,0.08468812704086304
237228,0.0928308367729187
237229,0.049604833126068115
237230,0.25068920850753784
237231,0.21044796705245972
237232,0.07157176733016968
237233,0.09724444150924683
237234,0.021838903427124023
237235,0.16933661699295044
237236,0.46122413873672485
237237,0.012576520442962646
237238,0.03287613391876221
237239,0.20016247034072876
237240,0.004786252975463867
237241,0.019778072834014893
237242,0.025587618350982666
237243,0.031815171241760254
237244,0.7894689440727234
237245,0.7967605441808701
237246,0.03583496809005737
237247,0.25486665964126587
237248,0.04466491937637329
237249,0.44921034574508667
237250,0.5964117348194122
237251,0.006692290306091309
237252,0.01309138536453247
237253,0.046180784702301025
237254,0.9638793431222439
237255,0.0429614782333374
237256,0.005115330219268799
237257,0.03867572546005249
237258,0.017722249031066895
237259,0.021883606910705566
237260,0.03009665012359619
237261,0.4657130241394043
237262,0.5402023196220398
237263,0.07838022708892822
237264,0.0068624019622802734
237265,0.05548018217086792
237266,0.687240481376648
237267,0.9033370614051819
237268,0.19654595851898193
237269,0.01795750856399536
237270,0.3912143111228943
237271,0.02617710828781128
237272,0.38895440101623535
237273,0.2357080578804016
237274,0.0166776180267334
237275,0.02321261167526245
237276,0.0615696907043457
237277,0.19427651166915894
237278,0.12033158540725708
237279,0.54706573486328125
237280,0.032185375690460205
237281,0.047510743141174316
237282,0.010242700576782227
237283,0.37926822900772095
237284,0.024769723415374756
237285,0.42459553480148315
237286,0.10952800512313843
237287,0.052495360374450684
237288,0.3523018956184387
237289,0.5635630488395691
237290,0.020119071006774902
237291,0.32793086767196655
237292,0.008974671363830566
237293,0.20460134744644165
237294,0.5466696321964264
237295,0.7276384830474854
237296,0.03128844499588013
237297,0.00590890645980835
237298,0.15353012084960938
237299,0.13616931438446045
237300,0.257066547870636
237301,0.07439738512039185
237302,0.007499873638153076
237303,0.006079673767089844
237304,0.6423222422599792
237305,0.7080795764923096
237306,0.7505750805139542
237307,0.522952526807785
237308,0.053359031677246094
237309,0.956773903220892
237310,0.03261595964431763
237311,0.040733158588409424
237312,0.04174911975860596
237313,0.8381587713956833
237314,0.023264050483703613
237315,0.045425355434417725
237316,0.4298781752586365
237317,0.5901551246643066
237318,0.7021031975746155
237319,0.009565949440002441
237320,0.08009862899780273
237321,0.01589411497116089
237322,0.7993739396333694
237323,0.02662116289138794
237324,0.06295746564865112
237325,0.25156307220458984
237326,0.02569591999053955
237327,0.15256065130233765
237328,0.0837675929069519
237329,0.4230199456214905
237330,0.32558512687683105
237331,0.9252926632761955
237332,0.10753118991851807
237333,0.05405116081237793
237334,0.2569394111633301
237335,0.02393817901611328
237336,0.8178935497999191
237337,0.13313817977905273
237338,0.10092020034790039
237339,0.19991230964660645
237340,0.03203606605529785
237341,0.1000639796257019
237342,0.14730679988861084
237343,0.14567160606384277
237344,0.8967540487647057
237345,0.40195828676223755
237346,0.010101139545440674
237347,0.005232691764831543
237348,0.11307722330093384
237349,0.057395994663238525
237350,0.0622098445892334
237351,0.013868093490600586
237352,0.5471244752407074
237353,0.024156630039215088
237354,0.03549683094024658
237355,0.0690118670463562
237356,0.03269726037979126
237357,0.01088792085647583
237358,0.3868334889411926
237359,0.0401301383972168
237360,0.9578025676310062
237361,0.1782139539718628
237362,0.028526782989501953
237363,0.19535613059997559
237364,0.5497553050518036
237365,0.8460149317979813
237366,0.3480563163757324
237367,0.03281605243682861
237368,0.02573418617248535
237369,0.032198548316955566
237370,0.9681038558483124
237371,0.1827411651611328
237372,0.1776471734046936
237373,0.014923036098480225
237374,0.025014877319335938
237375,0.0190889835357666
237376,0.8230679035186768
237377,0.3284727931022644
237378,0.949749942868948
237379,0.45649194717407227
237380,0.808270737528801
237381,0.06208515167236328
237382,0.3780176639556885
237383,0.12139314413070679
237384,0.9389896988868713
237385,0.19485586881637573
237386,0.14487683773040771
237387,0.011067628860473633
237388,0.016706228256225586
237389,0.022544384002685547
237390,0.02980262041091919
237391,0.03157228231430054
237392,0.9618447460234165
237393,0.06777685880661011
237394,0.10169821977615356
237395,0.8889660090208054
237396,0.08499866724014282
237397,0.3832213282585144
237398,0.02710568904876709
237399,0.04850536584854126
237400,0.4104331135749817
237401,0.10423749685287476
237402,0.012572646141052246
237403,0.2073965072631836
237404,0.2593846321105957
237405,0.02116328477859497
237406,0.00882810354232788
237407,0.014885246753692627
237408,0.32646018266677856
237409,0.007207989692687988
237410,0.08807623386383057
237411,0.4354321360588074
237412,0.2532411217689514
237413,0.3667861819267273
237414,0.8928858116269112
237415,0.04852879047393799
237416,0.11820441484451294
237417,0.15912514925003052
237418,0.03439903259277344
237419,0.009414613246917725
237420,0.13084208965301514
237421,0.030109047889709473
237422,0.9529605396091938
237423,0.9605259969830513
237424,0.07174664735794067
237425,0.05335718393325806
237426,0.414731502532959
237427,0.8706212490797043
237428,0.024126112461090088
237429,0.03152352571487427
237430,0.07179993391036987
237431,0.03209567070007324
237432,0.02587229013442993
237433,0.044207215309143066
237434,0.029432296752929688
237435,0.12728363275527954
237436,0.027935564517974854
237437,0.027819395065307617
237438,0.0137900710105896
237439,0.6492302417755127
237440,0.26710963249206543
237441,0.014647424221038818
237442,0.5310162603855133
237443,0.07542121410369873
237444,0.015129804611206055
237445,0.012572884559631348
237446,0.008577525615692139
237447,0.19562911987304688
237448,0.2695051431655884
237449,0.8384757786989212
237450,0.05425870418548584
237451,0.0706833004951477
237452,0.018200337886810303
237453,0.00893944501876831
237454,0.8897025436162949
237455,0.7589871138334274
237456,0.21401000022888184
237457,0.11150622367858887
237458,0.02249211072921753
237459,0.030645787715911865
237460,0.04644739627838135
237461,0.425351083278656
237462,0.46071434020996094
237463,0.044950664043426514
237464,0.023337125778198242
237465,0.06304675340652466
237466,0.017932236194610596
237467,0.901967741549015
237468,0.12090939283370972
237469,0.020965993404388428
237470,0.9398545920848846
237471,0.5061362981796265
237472,0.32305651903152466
237473,0.006858170032501221
237474,0.009948194026947021
237475,0.753961980342865
237476,0.165776789188385
237477,0.6571641862392426
237478,0.051708340644836426
237479,0.46165424585342407
237480,0.01222991943359375
237481,0.014285266399383545
237482,0.06172984838485718
237483,0.8207468837499619
237484,0.03789997100830078
237485,0.1569974422454834
237486,0.02767235040664673
237487,0.719916969537735
237488,0.20351135730743408
237489,0.4616755247116089
237490,0.6929519176483154
237491,0.10852950811386108
237492,0.12316811084747314
237493,0.358700692653656
237494,0.08168965578079224
237495,0.03524070978164673
237496,0.007209897041320801
237497,0.048121094703674316
237498,0.9627995491027832
237499,0.06613433361053467
237500,0.4850919246673584
237501,0.0802341103553772
237502,0.004834175109863281
237503,0.027036190032958984
237504,0.06911933422088623
237505,0.01360255479812622
237506,0.16845721006393433
237507,0.05510145425796509
237508,0.06861811876296997
237509,0.1533094048500061
237510,0.8721678256988525
237511,0.18276327848434448
237512,0.024486005306243896
237513,0.31967538595199585
237514,0.9082988947629929
237515,0.12349480390548706
237516,0.18400192260742188
237517,0.12169539928436279
237518,0.17276710271835327
237519,0.339471697807312
237520,0.5620046555995941
237521,0.9228325933218002
237522,0.01174396276473999
237523,0.12457025051116943
237524,0.009227275848388672
237525,0.00930321216583252
237526,0.17023706436157227
237527,0.03613549470901489
237528,0.009020030498504639
237529,0.06744086742401123
237530,0.0659824013710022
237531,0.0356866717338562
237532,0.08511048555374146
237533,0.9503793381154537
237534,0.01782149076461792
237535,0.23604726791381836
237536,0.019522368907928467
237537,0.10772359371185303
237538,0.11947304010391235
237539,0.01735103130340576
237540,0.2950299382209778
237541,0.7285628020763397
237542,0.5368427336215973
237543,0.11228430271148682
237544,0.011598825454711914
237545,0.48295462131500244
237546,0.17806047201156616
237547,0.1626947522163391
237548,0.011889815330505371
237549,0.00458914041519165
237550,0.05186206102371216
237551,0.0804365873336792
237552,0.1491457223892212
237553,0.008525490760803223
237554,0.05761873722076416
237555,0.030021369457244873
237556,0.018979966640472412
237557,0.2057393193244934
237558,0.04144042730331421
237559,0.37658262252807617
237560,0.13356786966323853
237561,0.8870770335197449
237562,0.8603868186473846
237563,0.028915762901306152
237564,0.12602472305297852
237565,0.01926523447036743
237566,0.018121421337127686
237567,0.2001062035560608
237568,0.07306796312332153
237569,0.936038464307785
237570,0.10463589429855347
237571,0.47591274976730347
237572,0.006143629550933838
237573,0.2835702896118164
237574,0.4721764326095581
237575,0.012508630752563477
237576,0.11037677526473999
237577,0.12585431337356567
237578,0.39612191915512085
237579,0.3306528925895691
237580,0.09240758419036865
237581,0.05821913480758667
237582,0.07250159978866577
237583,0.1416001319885254
237584,0.013815820217132568
237585,0.052818357944488525
237586,0.015697479248046875
237587,0.21709340810775757
237588,0.004184901714324951
237589,0.5008182227611542
237590,0.9641120135784149
237591,0.28595441579818726
237592,0.007455348968505859
237593,0.28009462356567383
237594,0.06797975301742554
237595,0.014273881912231445
237596,0.241932213306427
237597,0.014600098133087158
237598,0.12671154737472534
237599,0.9667053930461407
237600,0.07131326198577881
237601,0.09557831287384033
237602,0.2906681299209595
237603,0.03559064865112305
237604,0.47272342443466187
237605,0.026884138584136963
237606,0.009528160095214844
237607,0.7616854906082153
237608,0.005368709564208984
237609,0.02065753936767578
237610,0.006318569183349609
237611,0.029302120208740234
237612,0.12985306978225708
237613,0.02479422092437744
237614,0.05294603109359741
237615,0.026269972324371338
237616,0.033883631229400635
237617,0.007428109645843506
237618,0.036670565605163574
237619,0.26830440759658813
237620,0.041551053524017334
237621,0.9807506185024977
237622,0.034805119037628174
237623,0.25995177030563354
237624,0.09238302707672119
237625,0.4789491295814514
237626,0.02985858917236328
237627,0.21036821603775024
237628,0.223250150680542
237629,0.05885612964630127
237630,0.727939784526825
237631,0.7340240180492401
237632,0.025049567222595215
237633,0.48063164949417114
237634,0.01072019338607788
237635,0.013501882553100586
237636,0.8319821506738663
237637,0.011994540691375732
237638,0.05083656311035156
237639,0.015808820724487305
237640,0.4353898763656616
237641,0.14465349912643433
237642,0.09853333234786987
237643,0.018941223621368408
237644,0.10892313718795776
237645,0.013116300106048584
237646,0.009608626365661621
237647,0.05031365156173706
237648,0.1270717978477478
237649,0.08015817403793335
237650,0.06932175159454346
237651,0.10335558652877808
237652,0.44185346364974976
237653,0.1951015591621399
237654,0.027233421802520752
237655,0.24710369110107422
237656,0.023027539253234863
237657,0.19044649600982666
237658,0.09287399053573608
237659,0.5504022240638733
237660,0.04741126298904419
237661,0.004003047943115234
237662,0.04966813325881958
237663,0.9449908174574375
237664,0.5514685213565826
237665,0.3637573719024658
237666,0.015334010124206543
237667,0.20461684465408325
237668,0.01700049638748169
237669,0.13223689794540405
237670,0.06562674045562744
237671,0.07181280851364136
237672,0.8347052186727524
237673,0.11548382043838501
237674,0.10432618856430054
237675,0.008147180080413818
237676,0.14218449592590332
237677,0.8457642942667007
237678,0.013904392719268799
237679,0.6699413359165192
237680,0.07905548810958862
237681,0.005131721496582031
237682,0.07844197750091553
237683,0.044545769691467285
237684,0.09472709894180298
237685,0.07151556015014648
237686,0.04111599922180176
237687,0.4718274474143982
237688,0.0447009801864624
237689,0.17842519283294678
237690,0.006306767463684082
237691,0.025561273097991943
237692,0.23170417547225952
237693,0.012092769145965576
237694,0.05393362045288086
237695,0.0125502347946167
237696,0.05887812376022339
237697,0.27112728357315063
237698,0.20487308502197266
237699,0.8707467764616013
237700,0.856714129447937
237701,0.017487525939941406
237702,0.028742074966430664
237703,0.5542586445808411
237704,0.0737924575805664
237705,0.15214353799819946
237706,0.7017602026462555
237707,0.02565610408782959
237708,0.02363884449005127
237709,0.04531872272491455
237710,0.06481575965881348
237711,0.015078485012054443
237712,0.7098666131496429
237713,0.22451138496398926
237714,0.9433583281934261
237715,0.12193989753723145
237716,0.08596724271774292
237717,0.07778418064117432
237718,0.01245260238647461
237719,0.332893431186676
237720,0.0066947340965271
237721,0.44636309146881104
237722,0.21923643350601196
237723,0.14387428760528564
237724,0.5218228697776794
237725,0.16938400268554688
237726,0.29951441287994385
237727,0.2321682572364807
237728,0.9018734693527222
237729,0.08259916305541992
237730,0.6387539803981781
237731,0.7861251533031464
237732,0.08530586957931519
237733,0.013089478015899658
237734,0.10380464792251587
237735,0.005921602249145508
237736,0.04071366786956787
237737,0.013541162014007568
237738,0.006982922554016113
237739,0.04645878076553345
237740,0.7479105889797211
237741,0.1676405668258667
237742,0.03993886709213257
237743,0.09591418504714966
237744,0.4335695505142212
237745,0.07136547565460205
237746,0.8525469750165939
237747,0.01411980390548706
237748,0.4167056679725647
237749,0.4305301904678345
237750,0.049125730991363525
237751,0.744513750076294
237752,0.009149253368377686
237753,0.017720043659210205
237754,0.09622353315353394
237755,0.14101779460906982
237756,0.19789808988571167
237757,0.6358296871185303
237758,0.12649065256118774
237759,0.28570353984832764
237760,0.7916233241558075
237761,0.0055165886878967285
237762,0.02437072992324829
237763,0.17181181907653809
237764,0.13072717189788818
237765,0.06088435649871826
237766,0.9448850043118
237767,0.8455969393253326
237768,0.17423242330551147
237769,0.21099668741226196
237770,0.7004550695419312
237771,0.012902438640594482
237772,0.05033475160598755
237773,0.25963616371154785
237774,0.1181989312171936
237775,0.09738391637802124
237776,0.6390217244625092
237777,0.06625908613204956
237778,0.01607722043991089
237779,0.9867068314924836
237780,0.13494420051574707
237781,0.009441971778869629
237782,0.17628049850463867
237783,0.055889904499053955
237784,0.029418110847473145
237785,0.03298306465148926
237786,0.41597092151641846
237787,0.5681715607643127
237788,0.5902632772922516
237789,0.08079719543457031
237790,0.9790985006839037
237791,0.25378745794296265
237792,0.9295968934893608
237793,0.1174895167350769
237794,0.8347725719213486
237795,0.19640058279037476
237796,0.2305251955986023
237797,0.6907843947410583
237798,0.14548945426940918
237799,0.009840309619903564
237800,0.9527641534805298
237801,0.03365981578826904
237802,0.14638984203338623
237803,0.04833859205245972
237804,0.03392946720123291
237805,0.040896475315093994
237806,0.031845033168792725
237807,0.07851743698120117
237808,0.012083292007446289
237809,0.1189841628074646
237810,0.06035429239273071
237811,0.03582632541656494
237812,0.8876838684082031
237813,0.04139453172683716
237814,0.03732484579086304
237815,0.6010004580020905
237816,0.0081729888916015625
237817,0.07289880514144897
237818,0.22851485013961792
237819,0.017455637454986572
237820,0.13923490047454834
237821,0.015208899974822998
237822,0.10146689414978027
237823,0.027871668338775635
237824,0.06677889823913574
237825,0.011835575103759766
237826,0.011235952377319336
237827,0.35654598474502563
237828,0.03214985132217407
237829,0.6168438494205475
237830,0.012167692184448242
237831,0.5148928761482239
237832,0.1523754596710205
237833,0.06795305013656616
237834,0.03746676445007324
237835,0.18678098917007446
237836,0.7152306735515594
237837,0.2173175811767578
237838,0.08763039112091064
237839,0.01622861623764038
237840,0.8419529348611832
237841,0.5539481043815613
237842,0.06218373775482178
237843,0.16821330785751343
237844,0.5611758530139923
237845,0.4086928963661194
237846,0.06012624502182007
237847,0.10280799865722656
237848,0.25678080320358276
237849,0.03116750717163086
237850,0.42762017250061035
237851,0.9238360896706581
237852,0.7130075395107269
237853,0.1931120753288269
237854,0.060944437980651855
237855,0.05507194995880127
237856,0.0036438703536987305
237857,0.05464780330657959
237858,0.17898058891296387
237859,0.02875298261642456
237860,0.01062929630279541
237861,0.11476576328277588
237862,0.3141767978668213
237863,0.01853567361831665
237864,0.15510845184326172
237865,0.2068948745727539
237866,0.15270060300827026
237867,0.006565451622009277
237868,0.7544667571783066
237869,0.6213940680027008
237870,0.13897299766540527
237871,0.024626076221466064
237872,0.39671874046325684
237873,0.07572072744369507
237874,0.06391698122024536
237875,0.13309991359710693
237876,0.0771220326423645
237877,0.09572446346282959
237878,0.02391594648361206
237879,0.31105148792266846
237880,0.008792579174041748
237881,0.14338946342468262
237882,0.012317359447479248
237883,0.041474342346191406
237884,0.033355772495269775
237885,0.024970710277557373
237886,0.27474093437194824
237887,0.00651627779006958
237888,0.18102192878723145
237889,0.05613762140274048
237890,0.026177406311035156
237891,0.07539534568786621
237892,0.12713336944580078
237893,0.00953143835067749
237894,0.6600118577480316
237895,0.1348707675933838
237896,0.14193451404571533
237897,0.014559805393218994
237898,0.021168410778045654
237899,0.3605009913444519
237900,0.026616334915161133
237901,0.006611824035644531
237902,0.03588670492172241
237903,0.047076642513275146
237904,0.5110798180103302
237905,0.03706169128417969
237906,0.024332821369171143
237907,0.7597135603427887
237908,0.04210829734802246
237909,0.16152739524841309
237910,0.32790064811706543
237911,0.7976151555776596
237912,0.8886282294988632
237913,0.33461642265319824
237914,0.04657357931137085
237915,0.03902864456176758
237916,0.013095855712890625
237917,0.08011752367019653
237918,0.7612402439117432
237919,0.04301804304122925
237920,0.10850101709365845
237921,0.1576634645462036
237922,0.19936758279800415
237923,0.2472149133682251
237924,0.18792051076889038
237925,0.4318045973777771
237926,0.14272338151931763
237927,0.030220389366149902
237928,0.013382375240325928
237929,0.017363786697387695
237930,0.017242908477783203
237931,0.6503344476222992
237932,0.03684335947036743
237933,0.019084572792053223
237934,0.028929710388183594
237935,0.6898195445537567
237936,0.050323545932769775
237937,0.12147670984268188
237938,0.11782950162887573
237939,0.006649792194366455
237940,0.9074976742267609
237941,0.029030978679656982
237942,0.3812134861946106
237943,0.14479422569274902
237944,0.008078813552856445
237945,0.029757976531982422
237946,0.040518760681152344
237947,0.08065074682235718
237948,0.580273300409317
237949,0.026297450065612793
237950,0.004726111888885498
237951,0.016666829586029053
237952,0.027013957500457764
237953,0.028051316738128662
237954,0.23036670684814453
237955,0.12174820899963379
237956,0.03252911567687988
237957,0.19620275497436523
237958,0.07484787702560425
237959,0.08177095651626587
237960,0.3557731509208679
237961,0.2377103567123413
237962,0.14993834495544434
237963,0.03668564558029175
237964,0.5759999454021454
237965,0.8228418231010437
237966,0.03132009506225586
237967,0.8068879544734955
237968,0.3071773648262024
237969,0.05884045362472534
237970,0.01473158597946167
237971,0.6935426592826843
237972,0.09848392009735107
237973,0.9489249587059021
237974,0.9484967403113842
237975,0.0679779052734375
237976,0.012805163860321045
237977,0.09767359495162964
237978,0.10829401016235352
237979,0.0225675106048584
237980,0.02176487445831299
237981,0.022680699825286865
237982,0.3102235198020935
237983,0.01251375675201416
237984,0.7999975979328156
237985,0.04568523168563843
237986,0.02976703643798828
237987,0.3093871474266052
237988,0.00848764181137085
237989,0.06318014860153198
237990,0.5814535617828369
237991,0.05803936719894409
237992,0.3796307444572449
237993,0.02794671058654785
237994,0.007405340671539307
237995,0.020910263061523438
237996,0.01901257038116455
237997,0.039226651191711426
237998,0.10573804378509521
237999,0.06924480199813843
238000,0.18731647729873657
238001,0.12382984161376953
238002,0.03808021545410156
238003,0.3614885210990906
238004,0.9168495386838913
238005,0.07333523035049438
238006,0.2216147780418396
238007,0.07748943567276001
238008,0.04587680101394653
238009,0.04165571928024292
238010,0.023877203464508057
238011,0.8989933282136917
238012,0.006193757057189941
238013,0.0688278079032898
238014,0.006412029266357422
238015,0.03484135866165161
238016,0.01074761152267456
238017,0.03025674819946289
238018,0.03413420915603638
238019,0.016494929790496826
238020,0.007344961166381836
238021,0.046936213970184326
238022,0.029883980751037598
238023,0.013337910175323486
238024,0.18675416707992554
238025,0.6311624348163605
238026,0.010138392448425293
238027,0.01525503396987915
238028,0.5437982678413391
238029,0.010187923908233643
238030,0.32428956031799316
238031,0.07132631540298462
238032,0.04042613506317139
238033,0.039801180362701416
238034,0.17521154880523682
238035,0.8463213592767715
238036,0.010948002338409424
238037,0.03303498029708862
238038,0.9097750708460808
238039,0.09145224094390869
238040,0.5761748850345612
238041,0.009902715682983398
238042,0.70815509557724
238043,0.008234202861785889
238044,0.5575757920742035
238045,0.10884571075439453
238046,0.11950349807739258
238047,0.00850003957748413
238048,0.013231456279754639
238049,0.07050186395645142
238050,0.028444886207580566
238051,0.00807952880859375
238052,0.4129384160041809
238053,0.02469468116760254
238054,0.1877291202545166
238055,0.732762485742569
238056,0.017720401287078857
238057,0.024740934371948242
238058,0.16675221920013428
238059,0.24331051111221313
238060,0.09231096506118774
238061,0.5878484845161438
238062,0.2125566005706787
238063,0.08948397636413574
238064,0.016807198524475098
238065,0.00768047571182251
238066,0.9852407220751047
238067,0.8791894093155861
238068,0.149641752243042
238069,0.020797789096832275
238070,0.02002692222595215
238071,0.0835452675819397
238072,0.8826122656464577
238073,0.02706730365753174
238074,0.06164085865020752
238075,0.01372593641281128
238076,0.01981598138809204
238077,0.15878111124038696
238078,0.016897976398468018
238079,0.09009349346160889
238080,0.00458073616027832
238081,0.005788743495941162
238082,0.08556967973709106
238083,0.011878252029418945
238084,0.33368349075317383
238085,0.15074199438095093
238086,0.01117628812789917
238087,0.010991156101226807
238088,0.4467008113861084
238089,0.006481349468231201
238090,0.38101232051849365
238091,0.041657984256744385
238092,0.00545114278793335
238093,0.11800920963287354
238094,0.0046079158782958984
238095,0.574656218290329
238096,0.9622115306556225
238097,0.015505969524383545
238098,0.7865022569894791
238099,0.08799940347671509
238100,0.036209166049957275
238101,0.3418680429458618
238102,0.01855909824371338
238103,0.012173116207122803
238104,0.11058646440505981
238105,0.048610687255859375
238106,0.5480744242668152
238107,0.04968416690826416
238108,0.4213032126426697
238109,0.0377347469329834
238110,0.8696062564849854
238111,0.7231324017047882
238112,0.03813260793685913
238113,0.2546542286872864
238114,0.9464679025113583
238115,0.26094144582748413
238116,0.09564030170440674
238117,0.013506591320037842
238118,0.3931172490119934
238119,0.5494571924209595
238120,0.009051024913787842
238121,0.9560917727649212
238122,0.08405661582946777
238123,0.033647119998931885
238124,0.04228168725967407
238125,0.28060704469680786
238126,0.8927901163697243
238127,0.048136889934539795
238128,0.005820512771606445
238129,0.014574050903320312
238130,0.011145472526550293
238131,0.0399477481842041
238132,0.20160126686096191
238133,0.27353501319885254
238134,0.04871326684951782
238135,0.9753312971442938
238136,0.017856299877166748
238137,0.5829147100448608
238138,0.008424818515777588
238139,0.017010509967803955
238140,0.3101571202278137
238141,0.21153879165649414
238142,0.04826074838638306
238143,0.4522324800491333
238144,0.03039872646331787
238145,0.01574760675430298
238146,0.04962795972824097
238147,0.023119032382965088
238148,0.007141828536987305
238149,0.6281565725803375
238150,0.5552777945995331
238151,0.7638526409864426
238152,0.01694875955581665
238153,0.041835904121398926
238154,0.014252901077270508
238155,0.5255965888500214
238156,0.03713101148605347
238157,0.005546391010284424
238158,0.21972548961639404
238159,0.0053383708000183105
238160,0.006793856620788574
238161,0.026688456535339355
238162,0.07667315006256104
238163,0.011788904666900635
238164,0.7672038078308105
238165,0.011605381965637207
238166,0.011556565761566162
238167,0.4747897982597351
238168,0.030876517295837402
238169,0.11446607112884521
238170,0.03679293394088745
238171,0.030038952827453613
238172,0.04144030809402466
238173,0.02107614278793335
238174,0.07223963737487793
238175,0.2772068977355957
238176,0.6953737139701843
238177,0.005503356456756592
238178,0.8465255945920944
238179,0.512162983417511
238180,0.11375123262405396
238181,0.014638185501098633
238182,0.03969883918762207
238183,0.013424575328826904
238184,0.16201186180114746
238185,0.010361433029174805
238186,0.008469581604003906
238187,0.16345131397247314
238188,0.21981263160705566
238189,0.042632102966308594
238190,0.10084211826324463
238191,0.32615482807159424
238192,0.012570440769195557
238193,0.11853373050689697
238194,0.05759882926940918
238195,0.24722295999526978
238196,0.02153867483139038
238197,0.10143452882766724
238198,0.849122554063797
238199,0.9397716820240021
238200,0.025134563446044922
238201,0.09082287549972534
238202,0.015958309173583984
238203,0.220220148563385
238204,0.006510734558105469
238205,0.7240012586116791
238206,0.013529956340789795
238207,0.28991568088531494
238208,0.7990446388721466
238209,0.09857004880905151
238210,0.2917724847793579
238211,0.01799994707107544
238212,0.022028088569641113
238213,0.8480061888694763
238214,0.027074217796325684
238215,0.047721683979034424
238216,0.0353468656539917
238217,0.030189037322998047
238218,0.04745042324066162
238219,0.3232342004776001
238220,0.6093375086784363
238221,0.4181690812110901
238222,0.059847116470336914
238223,0.02453780174255371
238224,0.036280035972595215
238225,0.055213093757629395
238226,0.3127540349960327
238227,0.0593225359916687
238228,0.3819413185119629
238229,0.04005634784698486
238230,0.07147365808486938
238231,0.031023144721984863
238232,0.4218331575393677
238233,0.16641801595687866
238234,0.013387024402618408
238235,0.008997738361358643
238236,0.6008394062519073
238237,0.012627840042114258
238238,0.18063855171203613
238239,0.17017358541488647
238240,0.272922158241272
238241,0.3239663243293762
238242,0.07020765542984009
238243,0.13950109481811523
238244,0.02005767822265625
238245,0.24710452556610107
238246,0.05133718252182007
238247,0.0086899995803833
238248,0.5419640243053436
238249,0.558663010597229
238250,0.16358017921447754
238251,0.424843430519104
238252,0.00837409496307373
238253,0.037228167057037354
238254,0.6436060667037964
238255,0.20528823137283325
238256,0.015726923942565918
238257,0.33915454149246216
238258,0.21511787176132202
238259,0.021048128604888916
238260,0.061728596687316895
238261,0.16918909549713135
238262,0.015497863292694092
238263,0.02922898530960083
238264,0.582111120223999
238265,0.006991147994995117
238266,0.4141753911972046
238267,0.27786558866500854
238268,0.4016590118408203
238269,0.016405999660491943
238270,0.0769035816192627
238271,0.21484410762786865
238272,0.4209475517272949
238273,0.22626394033432007
238274,0.016928255558013916
238275,0.14923304319381714
238276,0.012005269527435303
238277,0.027936100959777832
238278,0.21382629871368408
238279,0.09852045774459839
238280,0.013091027736663818
